,file_name,x_min_predict,x_max_predict,y_min_predict,y_max_predict
0,CarLongPlate10.jpg,201.3759002685547,310.42510986328125,114.01934051513672,146.50823974609375
1,CarLongPlate105.jpg,266.7921447753906,358.0886535644531,198.47964477539062,226.1426544189453
2,CarLongPlate109.jpg,215.77920532226562,293.7112121582031,228.1891632080078,252.5270233154297
3,CarLongPlate11.jpg,306.1948547363281,386.9684753417969,239.72454833984375,263.8247375488281
4,CarLongPlate119.jpg,221.32936096191406,320.3352355957031,185.94412231445312,216.9227294921875
5,CarLongPlate128.jpg,260.948486328125,342.82379150390625,248.2164306640625,271.5287780761719
6,CarLongPlate13.jpg,151.94122314453125,261.0205078125,137.31153869628906,167.87603759765625
7,CarLongPlate135.jpg,119.31423950195312,225.56195068359375,150.19125366210938,178.05438232421875
8,CarLongPlate136.jpg,171.0596466064453,267.02642822265625,60.813507080078125,90.28177642822266
9,CarLongPlate137.jpg,250.1331024169922,338.4676208496094,209.62359619140625,234.9206085205078
10,CarLongPlate141.jpg,298.09271240234375,377.47247314453125,240.34938049316406,263.56365966796875
11,CarLongPlate156.jpg,293.41986083984375,371.423095703125,238.3609161376953,259.3507080078125
12,CarLongPlate159.jpg,139.2253875732422,250.6413116455078,145.3193817138672,177.49664306640625
13,CarLongPlate164.jpg,292.38165283203125,371.1234436035156,230.0255584716797,255.2404022216797
14,CarLongPlate179.jpg,282.17620849609375,362.62066650390625,249.90586853027344,275.353271484375
15,CarLongPlate184.jpg,200.4732208251953,309.0447692871094,114.01420593261719,147.46485900878906
16,CarLongPlate185.jpg,303.4791259765625,374.2978820800781,201.5487518310547,222.08473205566406
17,CarLongPlate186.jpg,158.79017639160156,263.1484680175781,174.71334838867188,203.74314880371094
18,CarLongPlate190.jpg,166.8551483154297,276.2705383300781,115.4439697265625,147.9034423828125
19,CarLongPlate191.jpg,197.69564819335938,308.59539794921875,151.46087646484375,184.19566345214844
20,CarLongPlate197.jpg,225.9682159423828,302.631591796875,215.59034729003906,237.37095642089844
21,CarLongPlate20.jpg,235.17686462402344,312.9346923828125,226.46237182617188,248.51841735839844
22,CarLongPlate214.jpg,190.3831024169922,299.25140380859375,144.5341339111328,178.73524475097656
23,CarLongPlate223.jpg,220.4756317138672,305.6156005859375,147.57723999023438,171.43411254882812
24,CarLongPlate23.jpg,123.37272644042969,234.75367736816406,132.94940185546875,163.10972595214844
25,CarLongPlate230.jpg,311.3491516113281,392.3157958984375,247.89532470703125,271.284423828125
26,CarLongPlate232.jpg,136.12118530273438,248.0681915283203,153.15455627441406,188.20883178710938
27,CarLongPlate233.jpg,279.5665588378906,362.387939453125,229.45333862304688,255.33836364746094
28,CarLongPlate235.jpg,119.39569091796875,228.50924682617188,132.2642364501953,165.26409912109375
29,CarLongPlate236.jpg,247.27670288085938,323.2652587890625,224.3884735107422,247.12741088867188
30,CarLongPlate237.jpg,140.03884887695312,250.18788146972656,75.37317657470703,108.04153442382812
31,CarLongPlate241.jpg,218.59539794921875,303.3287353515625,135.90768432617188,160.6138153076172
32,CarLongPlate242.jpg,218.33154296875,315.3354797363281,191.46705627441406,221.16424560546875
33,CarLongPlate244.jpg,256.29315185546875,349.111328125,150.71090698242188,179.55589294433594
34,CarLongPlate248.jpg,256.44439697265625,353.6138000488281,200.83828735351562,232.3953094482422
35,CarLongPlate25.jpg,182.36758422851562,289.2781677246094,100.24271392822266,133.72833251953125
36,CarLongPlate261.jpg,230.37298583984375,330.0010681152344,188.2795867919922,220.89561462402344
37,CarLongPlate264.jpg,217.69908142089844,309.52569580078125,185.2011260986328,215.89476013183594
38,CarLongPlate265.jpg,237.8647918701172,343.5968933105469,228.37794494628906,260.7683410644531
39,CarLongPlate267.jpg,237.598876953125,342.1930847167969,170.05616760253906,206.709716796875
40,CarLongPlate271.jpg,231.9544219970703,322.0440368652344,167.01785278320312,193.61871337890625
41,CarLongPlate28.jpg,299.6393737792969,380.9220275878906,257.3797302246094,279.38873291015625
42,CarLongPlate294.jpg,257.1255798339844,350.6481628417969,170.8645782470703,201.0834197998047
43,CarLongPlate299.jpg,217.23257446289062,290.6191711425781,191.09536743164062,219.7239532470703
44,CarLongPlate300.jpg,217.7016143798828,319.41864013671875,236.50807189941406,265.20941162109375
45,CarLongPlate306.jpg,243.86216735839844,336.57147216796875,180.12820434570312,210.12338256835938
46,CarLongPlate311.jpg,224.9759063720703,324.51678466796875,180.98587036132812,209.64308166503906
47,CarLongPlate312.jpg,197.4307403564453,294.7098083496094,150.72866821289062,181.78759765625
48,CarLongPlate316.jpg,239.447265625,338.0181579589844,215.4893035888672,245.5167694091797
49,CarLongPlate323.jpg,102.5250473022461,206.0106658935547,230.6842498779297,260.92010498046875
50,CarLongPlate328.jpg,251.2480926513672,349.0098876953125,174.48934936523438,204.37503051757812
51,CarLongPlate343.jpg,201.25665283203125,279.099365234375,104.82878112792969,129.45384216308594
52,CarLongPlate346.jpg,134.92433166503906,233.94232177734375,219.8439483642578,247.80970764160156
53,CarLongPlate348.jpg,179.34039306640625,283.33135986328125,227.9267578125,262.3539733886719
