,x_min_predict,x_max_predict,y_min_predict,y_max_predict
0,197.10682678222656,312.5674743652344,110.9089584350586,156.76382446289062
1,265.28997802734375,363.3650817871094,195.3248291015625,231.39630126953125
2,0.0,0.0,0.0,0.0
3,302.4219665527344,392.7847595214844,233.66725158691406,266.6105041503906
4,215.8241729736328,323.7177734375,179.62603759765625,223.69134521484375
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,292.7424621582031,380.0819091796875,232.68572998046875,268.4989013671875
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,290.015869140625,379.064208984375,222.56732177734375,260.859619140625
14,0.0,0.0,0.0,0.0
15,193.8169708251953,315.9869384765625,105.70138549804688,156.6490478515625
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,162.53927612304688,283.1358337402344,114.19259643554688,156.41131591796875
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,181.96240234375,302.6784973144531,136.94635009765625,182.71279907226562
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,135.5079345703125,250.9750213623047,149.80838012695312,191.4138946533203
27,0.0,0.0,0.0,0.0
28,117.17526245117188,232.76541137695312,128.05503845214844,168.5870361328125
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,218.31114196777344,323.2636413574219,184.9032745361328,226.9751739501953
33,251.6624298095703,357.3751220703125,145.0266571044922,187.9260711669922
34,253.33148193359375,363.7274169921875,194.76760864257812,236.92030334472656
35,178.43626403808594,297.359619140625,97.1943130493164,138.20892333984375
36,228.01585388183594,339.8723449707031,182.54412841796875,225.20803833007812
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,225.90145874023438,331.9092102050781,162.22535705566406,198.15853881835938
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,238.10960388183594,343.2630310058594,172.77809143066406,217.18020629882812
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,228.22300720214844,350.61273193359375,207.81300354003906,249.05178833007812
49,0.0,0.0,0.0,0.0
50,244.54165649414062,355.4686584472656,169.31756591796875,211.49497985839844
51,196.92494201660156,288.3054504394531,101.6191635131836,135.11077880859375
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,201.71278381347656,321.0390625,101.60392761230469,149.81805419921875
57,153.22645568847656,270.49432373046875,123.23953247070312,169.6570587158203
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,189.83270263671875,306.6250915527344,218.58840942382812,264.2090759277344
63,182.67819213867188,292.7219543457031,50.563961029052734,94.47012329101562
64,294.70794677734375,391.1597595214844,244.79205322265625,276.9080810546875
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,254.9938201904297,351.8504333496094,166.8689727783203,196.0514678955078
68,0.0,0.0,0.0,0.0
69,254.5577392578125,362.739013671875,184.99232482910156,226.06304931640625
70,244.8310546875,350.20306396484375,196.76368713378906,234.03012084960938
71,0.0,0.0,0.0,0.0
72,209.14236450195312,305.45074462890625,219.2749786376953,251.96282958984375
73,244.8814697265625,351.2857360839844,191.67550659179688,239.54444885253906
74,0.0,0.0,0.0,0.0
75,222.33653259277344,336.708984375,193.7067108154297,234.74136352539062
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,252.15797424316406,351.7842102050781,144.91754150390625,187.37240600585938
79,0.0,0.0,0.0,0.0
80,236.04544067382812,336.8534240722656,135.64503479003906,174.38970947265625
81,280.0295104980469,384.278076171875,173.16004943847656,214.0021514892578
82,244.73348999023438,349.8606872558594,197.7592010498047,234.2603759765625
83,0.0,0.0,0.0,0.0
84,209.49684143066406,320.9329528808594,197.9606475830078,239.98040771484375
85,217.74061584472656,329.9352111816406,168.0392608642578,203.1852569580078
86,220.6764678955078,318.9661560058594,110.19331359863281,152.22264099121094
87,0.0,0.0,0.0,0.0
88,228.16514587402344,329.0769348144531,184.23854064941406,221.34837341308594
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,204.80174255371094,314.1227111816406,126.60598754882812,168.82855224609375
93,135.2918701171875,254.32662963867188,112.1078109741211,156.45639038085938
94,0.0,0.0,0.0,0.0
95,142.8609619140625,263.95068359375,225.21542358398438,266.87353515625
96,290.380126953125,383.66973876953125,255.3729248046875,285.5934143066406
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,154.02166748046875,269.0121765136719,194.05050659179688,239.99264526367188
101,234.6158447265625,335.6612548828125,163.14927673339844,204.02481079101562
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,198.64715576171875,301.7557678222656,153.00021362304688,186.5441131591797
108,207.90257263183594,316.1920166015625,160.02674865722656,202.9980926513672
109,315.7489318847656,401.64959716796875,249.38519287109375,278.1907653808594
110,157.02227783203125,265.1159973144531,196.65774536132812,228.6404266357422
111,240.24632263183594,342.84466552734375,198.00411987304688,231.6320343017578
112,249.03005981445312,355.43267822265625,200.66397094726562,247.53118896484375
113,214.53082275390625,320.9308776855469,151.56103515625,195.67478942871094
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,238.0856170654297,344.2069396972656,185.06784057617188,222.72869873046875
117,0.0,0.0,0.0,0.0
118,216.1261749267578,314.3064880371094,168.03048706054688,205.16134643554688
119,224.38291931152344,331.37750244140625,134.1730499267578,179.7729949951172
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,213.95086669921875,326.7947082519531,192.26092529296875,241.13426208496094
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,209.18307495117188,297.94232177734375,199.12039184570312,244.34461975097656
127,224.25881958007812,336.89093017578125,216.19125366210938,261.44659423828125
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,129.89553833007812,240.27996826171875,238.58033752441406,271.9941101074219
132,202.20726013183594,311.5161437988281,202.89224243164062,234.11680603027344
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,102.97608184814453,219.0609130859375,79.78938293457031,117.15812683105469
137,222.6492462158203,313.0960388183594,121.6594009399414,153.77935791015625
138,242.764404296875,347.5375671386719,170.54476928710938,210.8595733642578
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,166.39967346191406,265.2475891113281,39.7922477722168,75.01725769042969
146,191.4618682861328,300.54193115234375,98.28023529052734,146.54473876953125
147,195.4046630859375,304.8798828125,72.44989776611328,123.34493255615234
148,264.9813537597656,357.02838134765625,242.08041381835938,272.9198913574219
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,161.77806091308594,282.5638427734375,125.44770812988281,169.5408172607422
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,181.14126586914062,300.69989013671875,137.7696533203125,181.76600646972656
156,0.0,0.0,0.0,0.0
157,133.58290100097656,255.97149658203125,119.76443481445312,172.27764892578125
158,0.0,0.0,0.0,0.0
159,188.7790985107422,310.5113830566406,148.52151489257812,192.07452392578125
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,305.8238830566406,381.4056091308594,197.33009338378906,222.26766967773438
165,287.9284973144531,374.9842834472656,224.0526123046875,255.9662322998047
166,280.7090148925781,370.30206298828125,228.78648376464844,264.2234802246094
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,300.88018798828125,375.736328125,177.01820373535156,204.89840698242188
172,239.75767517089844,343.22967529296875,161.82806396484375,205.5112762451172
173,266.96923828125,375.38787841796875,173.0474395751953,213.9326934814453
174,245.00790405273438,334.65338134765625,115.41065216064453,156.35025024414062
175,194.75221252441406,294.15411376953125,141.82516479492188,187.8659210205078
176,0.0,0.0,0.0,0.0
177,149.07806396484375,258.3011779785156,206.99746704101562,246.9689483642578
178,203.0841827392578,321.9401550292969,216.78298950195312,261.7022399902344
179,0.0,0.0,0.0,0.0
180,243.16116333007812,345.2806091308594,187.009765625,221.1076202392578
181,210.33258056640625,312.6244812011719,142.866943359375,175.76895141601562
182,236.4154052734375,330.5635986328125,141.37686157226562,174.40541076660156
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,187.41212463378906,304.0630187988281,214.892333984375,246.29598999023438
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,151.68960571289062,262.4935302734375,206.24839782714844,251.1314697265625
190,215.65145874023438,320.3421936035156,197.3671417236328,233.14556884765625
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,140.8612060546875,256.23822021484375,94.94842529296875,141.6810302734375
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,265.25848388671875,370.6122741699219,156.181884765625,195.17149353027344
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,314.92041015625,404.0701904296875,246.97889709472656,279.96612548828125
205,288.7035217285156,375.92779541015625,244.65774536132812,273.0617980957031
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,150.7429962158203,263.82830810546875,137.95301818847656,172.95574951171875
209,0.0,0.0,0.0,0.0
210,269.205810546875,358.6805114746094,241.73997497558594,269.991455078125
211,287.9129333496094,375.2362365722656,223.71725463867188,256.44512939453125
212,305.71661376953125,392.3243103027344,234.38755798339844,264.4927978515625
213,180.54336547851562,291.9126281738281,98.5794677734375,136.70101928710938
214,0.0,0.0,0.0,0.0
215,298.0833435058594,382.5034484863281,252.5606689453125,281.2379150390625
216,280.0553894042969,367.5954895019531,244.3404998779297,274.8972473144531
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,240.6840057373047,334.2097473144531,135.64523315429688,176.05946350097656
220,244.95663452148438,344.6544189453125,159.88662719726562,194.8944091796875
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,239.01608276367188,345.1062927246094,197.64064025878906,233.91317749023438
225,229.00523376464844,328.71636962890625,180.36997985839844,220.03994750976562
226,211.97836303710938,318.5034484863281,126.19906616210938,169.05313110351562
227,199.54635620117188,308.2236328125,184.2627410888672,225.0605926513672
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,198.86952209472656,305.85430908203125,216.75196838378906,248.61679077148438
231,0.0,0.0,0.0,0.0
232,218.08132934570312,324.4323425292969,213.69683837890625,251.55303955078125
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,201.15762329101562,308.8691711425781,133.6166534423828,171.71212768554688
236,201.0750274658203,302.9870910644531,152.8862762451172,182.89730834960938
237,313.8059997558594,379.8619384765625,120.3909683227539,150.06800842285156
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,187.81536865234375,297.5909423828125,219.24285888671875,262.0852966308594
241,0.0,0.0,0.0,0.0
242,230.20997619628906,340.8271484375,193.5543670654297,231.26882934570312
243,0.0,0.0,0.0,0.0
244,255.07553100585938,342.49169921875,221.66009521484375,250.4497833251953
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,291.5992431640625,372.1934509277344,235.62979125976562,263.25677490234375
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,151.81590270996094,266.7003173828125,128.14247131347656,166.44317626953125
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,298.7148132324219,383.2464599609375,227.12738037109375,255.9934539794922
260,220.96255493164062,306.7077331542969,209.57156372070312,240.92431640625
261,147.6851806640625,260.84747314453125,96.50679779052734,138.69163513183594
262,264.8746337890625,356.79107666015625,220.2644500732422,254.91165161132812
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,256.771240234375,338.71600341796875,198.72280883789062,230.87103271484375
267,0.0,0.0,0.0,0.0
268,132.42276000976562,233.67640686035156,34.6918830871582,69.60651397705078
269,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0
272,258.1686706542969,378.1200866699219,205.60028076171875,249.54534912109375
273,0.0,0.0,0.0,0.0
274,227.1342010498047,322.6968994140625,194.79014587402344,225.88015747070312
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,297.1307678222656,393.57122802734375,214.8369903564453,249.27796936035156
286,276.0250244140625,374.4421691894531,202.80091857910156,238.4793701171875
287,247.36549377441406,352.911865234375,168.2671661376953,212.15150451660156
288,211.88470458984375,304.20013427734375,108.20635986328125,143.30587768554688
289,0.0,0.0,0.0,0.0
290,201.0042266845703,297.8411560058594,174.2720947265625,208.06039428710938
291,0.0,0.0,0.0,0.0
292,204.9680633544922,315.73468017578125,80.82225036621094,123.3408203125
293,210.6126708984375,291.4924011230469,207.30758666992188,238.29226684570312
294,246.20477294921875,301.04241943359375,185.40704345703125,201.40126037597656
295,136.00357055664062,269.1295166015625,189.23138427734375,240.8680419921875
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,127.06021118164062,241.2498779296875,130.95474243164062,174.16506958007812
302,219.52932739257812,311.84271240234375,162.69961547851562,199.08811950683594
303,0.0,0.0,0.0,0.0
304,214.33558654785156,321.6446228027344,162.46827697753906,202.18055725097656
305,120.56771087646484,179.72694396972656,114.0862045288086,135.74147033691406
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,266.6200866699219,360.2817077636719,167.4701690673828,202.37539672851562
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,239.9803009033203,359.2488098144531,223.1282501220703,271.05828857421875
313,223.55026245117188,330.9613952636719,201.9442901611328,245.2124481201172
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,194.7928924560547,297.39208984375,195.18968200683594,232.82568359375
318,299.5225830078125,350.9110107421875,134.1373748779297,147.5491485595703
319,272.6127624511719,381.6619873046875,206.2840118408203,247.67930603027344
320,206.6466827392578,300.9035949707031,143.98129272460938,182.88180541992188
321,0.0,0.0,0.0,0.0
322,232.23497009277344,340.24420166015625,190.3239288330078,228.872314453125
323,238.77760314941406,342.6988525390625,198.07627868652344,234.10174560546875
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,191.95571899414062,313.5318908691406,126.52307891845703,171.9007568359375
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,164.01205444335938,284.8664855957031,103.48101806640625,147.0873260498047
332,0.0,0.0,0.0,0.0
333,210.58441162109375,313.5467834472656,73.03129577636719,109.60169982910156
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,164.36766052246094,280.56365966796875,127.12089538574219,164.50465393066406
340,147.50587463378906,254.6144256591797,50.366294860839844,88.59679412841797
341,0.0,0.0,0.0,0.0
342,127.94470977783203,248.0438690185547,110.23979187011719,155.33917236328125
343,205.58560180664062,266.50439453125,185.46783447265625,208.4685821533203
344,0.0,0.0,0.0,0.0
345,235.42880249023438,335.79534912109375,161.03302001953125,199.26283264160156
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,235.7525634765625,348.9808349609375,212.6638946533203,251.6902618408203
349,236.7628173828125,343.2117004394531,185.8549041748047,221.71922302246094
350,236.32261657714844,344.91302490234375,195.28587341308594,239.18418884277344
351,0.0,0.0,0.0,0.0
352,268.5646667480469,324.1033935546875,232.53515625,263.5434265136719
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,257.07672119140625,373.0276184082031,217.57733154296875,254.4401397705078
359,199.8896484375,299.0225524902344,217.09130859375,245.1717987060547
360,243.9134521484375,342.7701110839844,169.81024169921875,208.63023376464844
361,0.0,0.0,0.0,0.0
362,223.8785400390625,332.281005859375,214.0101776123047,261.6707458496094
363,199.1682586669922,302.4493713378906,211.04605102539062,242.67955017089844
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,248.9285430908203,351.1982421875,127.00220489501953,168.38255310058594
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,225.46127319335938,327.5715026855469,218.14779663085938,257.78985595703125
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,170.78573608398438,290.1794128417969,103.3410415649414,149.0823211669922
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,283.3734130859375,375.06158447265625,248.06558227539062,280.4783935546875
383,172.3682861328125,284.6530456542969,126.8681411743164,166.99203491210938
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,152.480712890625,261.9366760253906,82.6057357788086,122.96454620361328
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,303.16204833984375,381.0492858886719,196.1329803466797,222.36761474609375
398,0.0,0.0,0.0,0.0
399,182.55746459960938,260.13616943359375,228.7714385986328,257.4633483886719
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,220.3292694091797,257.8136291503906,200.4776153564453,214.06532287597656
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,233.054443359375,323.8680725097656,173.31552124023438,207.42884826660156
407,236.6171417236328,339.5867004394531,187.25477600097656,223.4106903076172
408,273.86279296875,355.75531005859375,254.72628784179688,281.1361999511719
409,134.3247833251953,250.69224548339844,246.0293731689453,288.3674011230469
410,221.18995666503906,318.36395263671875,149.4916534423828,183.15936279296875
411,0.0,0.0,0.0,0.0
412,136.42874145507812,242.19345092773438,175.9688262939453,211.72898864746094
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,130.8400421142578,241.79116821289062,185.5310516357422,221.01361083984375
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,153.33372497558594,260.3531799316406,208.06773376464844,248.41636657714844
421,229.10818481445312,332.8802795410156,177.80487060546875,212.17385864257812
422,165.66712951660156,276.6533508300781,249.6113739013672,284.3468933105469
423,242.57435607910156,349.8960876464844,215.179443359375,247.34019470214844
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,116.84056854248047,252.70623779296875,93.49784851074219,143.6430206298828
429,222.0837860107422,290.302978515625,206.37356567382812,226.295654296875
430,224.94259643554688,354.679443359375,138.57557678222656,191.46246337890625
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,111.77099609375,278.63519287109375,206.41925048828125,260.8049621582031
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,307.2334899902344,416.7920227050781,199.08242797851562,240.5169677734375
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,152.29928588867188,277.54119873046875,45.13085174560547,103.59095764160156
443,0.0,0.0,0.0,0.0
444,235.36598205566406,333.28631591796875,223.03631591796875,258.848876953125
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,116.87698364257812,258.4696350097656,50.74897766113281,112.09310150146484
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,267.1049499511719,392.6318664550781,173.71803283691406,216.4246368408203
457,234.03697204589844,364.388916015625,169.33749389648438,229.64837646484375
458,47.834014892578125,116.00839233398438,37.83648681640625,83.28568267822266
459,200.80905151367188,345.1068420410156,209.87840270996094,255.4530029296875
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,216.38726806640625,359.8231506347656,194.7808074951172,250.9533233642578
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,163.24020385742188,298.6604919433594,171.95565795898438,233.01962280273438
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,169.0956573486328,313.9321594238281,173.25482177734375,239.3689422607422
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,136.25843811035156,270.22308349609375,113.60782623291016,164.8031463623047
474,174.8240966796875,309.4741516113281,43.691856384277344,110.55306243896484
475,0.0,0.0,0.0,0.0
476,206.139404296875,309.68231201171875,184.23463439941406,226.78672790527344
477,176.0392303466797,325.44207763671875,107.05155181884766,164.0748291015625
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,258.599609375,364.93243408203125,202.76263427734375,240.9542694091797
482,108.82097625732422,253.08773803710938,174.38389587402344,242.2717742919922
483,0.0,0.0,0.0,0.0
484,259.5626220703125,316.5965270996094,204.04681396484375,218.67929077148438
485,234.75604248046875,364.73785400390625,190.37442016601562,242.2842559814453
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,240.5238037109375,366.20440673828125,139.8272247314453,198.1158905029297
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,219.97715759277344,338.2698974609375,177.4304656982422,226.27239990234375
495,0.0,0.0,0.0,0.0
496,229.5693359375,348.2403259277344,152.8224639892578,204.6474151611328
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,335.2349548339844,439.2818298339844,196.14794921875,241.91940307617188
503,248.8179168701172,328.2996520996094,177.94927978515625,243.35830688476562
504,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
506,214.7620086669922,319.7345886230469,197.92820739746094,234.6249542236328
