file_name,ocr_text
CarLongPlate10.jpg,51F22261
CarLongPlate105.jpg,51G49539
CarLongPlate109.jpg,51A01204
CarLongPlate11.jpg,51F22261
CarLongPlate119.jpg,51A85325
CarLongPlate128.jpg,51A85325
CarLongPlate13.jpg,51G49524
CarLongPlate135.jpg,51G22807
CarLongPlate136.jpg,51A05227
CarLongPlate137.jpg,51G25181
CarLongPlate141.jpg,51F59881
CarLongPlate156.jpg,51F63034
CarLongPlate159.jpg,51F16159
CarLongPlate164.jpg,51A89714
CarLongPlate179.jpg,43A18650
CarLongPlate184.jpg,51F22261
CarLongPlate185.jpg,60A35981
CarLongPlate186.jpg,51F64665
CarLongPlate190.jpg,51F73420
CarLongPlate191.jpg,51F07568
CarLongPlate197.jpg,51F06948
CarLongPlate20.jpg,51F32488
CarLongPlate214.jpg,51G37307
CarLongPlate223.jpg,51A65474
CarLongPlate23.jpg,51G47281
CarLongPlate230.jpg,51A77529
CarLongPlate232.jpg,51F06532
CarLongPlate233.jpg,60LD00584
CarLongPlate235.jpg,51F89357
CarLongPlate236.jpg,60A21418
CarLongPlate237.jpg,51F22029
CarLongPlate241.jpg,51A05227
CarLongPlate242.jpg,51F59881
CarLongPlate244.jpg,51A01204
CarLongPlate248.jpg,51G39466
CarLongPlate25.jpg,51F15585
CarLongPlate261.jpg,51A69172
CarLongPlate264.jpg,52Y6490
CarLongPlate265.jpg,51F16159
CarLongPlate267.jpg,51F06609
CarLongPlate271.jpg,51A89714
CarLongPlate28.jpg,51F59881
CarLongPlate294.jpg,60A35981
CarLongPlate299.jpg,
CarLongPlate300.jpg,51F04275
CarLongPlate306.jpg,51G00672
CarLongPlate311.jpg,51G31691
CarLongPlate312.jpg,52Y6490
CarLongPlate316.jpg,51F74776
CarLongPlate323.jpg,
CarLongPlate328.jpg,51F31118
CarLongPlate343.jpg,51F73029
CarLongPlate346.jpg,51G49524
CarLongPlate348.jpg,51F06532
CarLongPlate350.jpg,51A77529
CarLongPlate359.jpg,51F61712
CarLongPlate366.jpg,51F61712
CarLongPlate367.jpg,51F88270
CarLongPlate368.jpg,51A96141
CarLongPlate371.jpg,51A69172
CarLongPlate375.jpg,51G51008
CarLongPlate377.jpg,51G51332
CarLongPlate379.jpg,51A96141
CarLongPlate384.jpg,51F78396
CarLongPlate393.jpg,93LD00103
CarLongPlate401.jpg,51F79512
CarLongPlate405.jpg,51F06532
CarLongPlate41.jpg,51A05227
CarLongPlate418.jpg,51A05227
CarLongPlate435.jpg,51G39466
CarLongPlate44.jpg,51F59881
CarLongPlate440.jpg,51F88270
CarLongPlate445.jpg,51G51936
CarLongPlate449.jpg,51A69172
CarLongPlate451.jpg,51F16159
CarLongPlate455.jpg,51G10209
CarLongPlate456.jpg,51G10209
CarLongPlate459.jpg,52Z9755
CarLongPlate47.jpg,51A01204
CarLongPlate470.jpg,51G51008
CarLongPlate48.jpg,51A01204
CarLongPlate486.jpg,60A35981
CarLongPlate492.jpg,51F04275
CarLongPlate496.jpg,51F78396
CarLongPlate506.jpg,51F24476
CarLongPlate510.jpg,51F31118
CarLongPlate529.jpg,51G10096
CarLongPlate551.jpg,51F88270
CarLongPlate552.jpg,51F88270
CarLongPlate557.jpg,51A05227
CarLongPlate563.jpg,51G21670
CarLongPlate57.jpg,796-29A51
CarLongPlate571.jpg,51F07973
CarLongPlate581.jpg,51G37307
CarLongPlate582.jpg,51A60216
CarLongPlate594.jpg,51F16159
CarLongPlate6.jpg,51G51332
CarLongPlate602.jpg,51F58250
CarLongPlate603.jpg,51F64665
CarLongPlate609.jpg,51G27471
CarLongPlate614.jpg,51A89714
CarLongPlate615.jpg,51A89714
CarLongPlate626.jpg,51A96141
CarLongPlate629.jpg,51A96141
CarLongPlate632.jpg,50LD04411
CarLongPlate636.jpg,51F44614
CarLongPlate645.jpg,51F06948
CarLongPlate649.jpg,51F15585
CarLongPlate652.jpg,51G01440
CarLongPlate656.jpg,51G39466
CarLongPlate659.jpg,51F22261
CarLongPlate66.jpg,51F63034
CarLongPlate660.jpg,51F59881
CarLongPlate666.jpg,51F06948
CarLongPlate672.jpg,51G39466
CarLongPlate683.jpg,51F63034
CarLongPlate684.jpg,51F63034
CarLongPlate689.jpg,61A22959
CarLongPlate69.jpg,51A69172
CarLongPlate70.jpg,52Y6490
CarLongPlate709.jpg,51F44614
CarLongPlate711.jpg,51F44614
CarLongPlate712.jpg,48A05177
CarLongPlate713.jpg,51F44614
CarLongPlate715.jpg,296-9A517
CarLongPlate726.jpg,51G51332
CarLongPlate735.jpg,
CarLongPlate738.jpg,51F59011
CarLongPlate743.jpg,51F02687
CarLongPlate747.jpg,51G51936
CarLongPlate754.jpg,51G47281
CarLongPlate755.jpg,51G49160
CarLongPlate757.jpg,51G49160
CarLongPlate76.jpg,51G37675
CarLongPlate760.jpg,51A89714
CarLongPlate77.jpg,51G37675
CarLongPlate771.jpg,51B21666
CarLongPlate775.jpg,51G10096
CarLongPlate777.jpg,48A05177
CarLongPlate78.jpg,51A89714
CarLongPlate782.jpg,51A72110
CarLongPlate786.jpg,
CarLongPlate798.jpg,51A72078
CarLongPlate800.jpg,51A77529
CarLongPlate81.jpg,51A72110
CarLongPlate810.jpg,51A05227
CarLongPlate813.jpg,51F59881
CarLongPlate815.jpg,51A01204
CarLongPlate822.jpg,51F88270
CarLongPlate827.jpg,51F63034
CarLongPlate828.jpg,51A69172
CarLongPlate829.jpg,51A69172
CarLongPlate833.jpg,51F35613
CarLongPlate838.jpg,51A96141
CarLongPlate84.jpg,72S1-4860
CarLongPlate844.jpg,51G51332
CarLongPlate845.jpg,51F16159
CarLongPlate854.jpg,796-29A51
CarLongPlate859.jpg,86A06642
CarLongPlate860.jpg,51F59011
CarLongPlate863.jpg,51F78904
CarLongPlate873.jpg,51F15585
CarLongPlate879.jpg,51F15585
CarLongPlate894.jpg,51G20536
CarLongPlate898.jpg,51G10096
CarLongPlate9.jpg,51F15585
CarLongPlate901.jpg,51A89714
CarLongPlate902.jpg,60LD4379
CarLongPlate904.jpg,60A35981
CarLongPlate91.jpg,51G51332
CarLongPlate910.jpg,51A05227
CarLongPlate914.jpg,93LDDD103
CarLongPlate918.jpg,51F59881
CarLongPlate92.jpg,51F15585
CarLongPlate920.jpg,51A01204
CarLongPlate927.jpg,51F61712
CarLongPlate931.jpg,51F63034
CarLongPlate933.jpg,51A69172
CarLongPlate946.jpg,51A96141
CarLongPlate948.jpg,51A96141
CarLongPlate952.jpg,51F24403
CarLongPlate958.jpg,51F15585
CarLongPlate962.jpg,60A35981
CarLongPlate963.jpg,51F04877
CarLongPlate964.jpg,51F04877
CarLongPlate965.jpg,
CarLongPlate975.jpg,51G51936
CarLongPlate976.jpg,51F21255
CarLongPlate981.jpg,51F13251
CarLongPlate985.jpg,51G48154
CarLongPlate990.jpg,1F98466
CarLongPlate996.jpg,50Z0618
CarLongPlate998.jpg,51F27809
CarLongPlateGen1003.jpg,51A65474
CarLongPlateGen1015.jpg,29A51796
CarLongPlateGen1028.jpg,51F73420
CarLongPlateGen103.jpg,
CarLongPlateGen1034.jpg,51A64826
CarLongPlateGen1047.jpg,51F68784
CarLongPlateGen1057.jpg,51G21670
CarLongPlateGen106.jpg,
CarLongPlateGen1060.jpg,51A05227
CarLongPlateGen1061.jpg,51A05227
CarLongPlateGen1067.jpg,51F06948
CarLongPlateGen1069.jpg,51G39466
CarLongPlateGen1075.jpg,48A05177
CarLongPlateGen1091.jpg,51A89714
CarLongPlateGen1092.jpg,59F1-75758
CarLongPlateGen1095.jpg,51F24403
CarLongPlateGen1101.jpg,51G31691
CarLongPlateGen1102.jpg,51G31691
CarLongPlateGen1106.jpg,51F15585
CarLongPlateGen1108.jpg,51F22261
CarLongPlateGen1120.jpg,51F15585
CarLongPlateGen1122.jpg,51F59881
CarLongPlateGen1123.jpg,51F59881
CarLongPlateGen1125.jpg,50DLD04411
CarLongPlateGen113.jpg,
CarLongPlateGen1138.jpg,51F59881
CarLongPlateGen1141.jpg,51A01204
CarLongPlateGen1142.jpg,51G39466
CarLongPlateGen1144.jpg,51F07973
CarLongPlateGen115.jpg,51F3248
CarLongPlateGen1151.jpg,51F88270
CarLongPlateGen1158.jpg,51F63034
CarLongPlateGen1159.jpg,51A69172
CarLongPlateGen1162.jpg,52Y6490
CarLongPlateGen1166.jpg,61A22959
CarLongPlateGen1167.jpg,51G37675
CarLongPlateGen1168.jpg,51G37675
CarLongPlateGen1173.jpg,51F24403
CarLongPlateGen1177.jpg,51G51332
CarLongPlateGen1178.jpg,51G51332
CarLongPlateGen1179.jpg,51G51332
CarLongPlateGen1192.jpg,51G49539
CarLongPlateGen1195.jpg,51F20754
CarLongPlateGen1199.jpg,51F31118
CarLongPlateGen1200.jpg,51F06532
CarLongPlateGen1202.jpg,50LD04411
CarLongPlateGen1207.jpg,51F06532
CarLongPlateGen1208.jpg,51F06532
CarLongPlateGen1209.jpg,50LD04411
CarLongPlateGen1210.jpg,51A72078
CarLongPlateGen1213.jpg,51A85325
CarLongPlateGen1223.jpg,51G21670
CarLongPlateGen1224.jpg,51F59881
CarLongPlateGen1229.jpg,51G39466
CarLongPlateGen1233.jpg,51G42971
CarLongPlateGen1238.jpg,51F63034
CarLongPlateGen1239.jpg,51F63034
CarLongPlateGen124.jpg,
CarLongPlateGen1244.jpg,51F06609
CarLongPlateGen1251.jpg,51A72110
CarLongPlateGen1252.jpg,51A72110
CarLongPlateGen1256.jpg,51F44614
CarLongPlateGen1257.jpg,51G37675
